AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
4265.385,4262.949,4283.077,4284.615,4283.077,4217.179,4219.744,4226.538,4236.923,4297.436,4475.769,4353.718,4325.513,4415.385,0
4266.282,4263.077,4284.487,4287.051,4291.41,4218.846,4220.897,4228.333,4235.897,4297.436,4475.513,4353.462,4328.718,4415.385,0
4261.667,4258.974,4283.205,4287.436,4291.026,4218.846,4221.154,4228.718,4232.051,4283.462,4472.692,4349.744,4329.487,4411.538,0
4253.077,4253.462,4278.974,4285.128,4279.744,4216.923,4220.385,4228.333,4226.795,4264.872,4467.436,4343.718,4325.641,4404.231,0
4244.359,4249.487,4273.333,4281.282,4266.026,4214.231,4218.718,4227.821,4222.564,4255.128,4461.41,4337.821,4318.59,4396.282,0
4239.103,4247.821,4269.103,4277.821,4259.744,4212.564,4217.436,4227.949,4221.154,4261.41,4457.179,4334.359,4311.538,4391.282,0
4238.462,4246.923,4267.821,4275.897,4261.923,4212.692,4217.308,4228.718,4223.333,4279.231,4456.41,4334.103,4307.564,4391.026,0
4241.282,4246.538,4269.359,4276.154,4264.487,4214.103,4219.231,4229.744,4228.333,4296.41,4459.359,4336.923,4308.077,4394.872,0
4246.026,4247.692,4272.436,4277.692,4259.615,4216.154,4222.564,4230.385,4233.205,4302.436,4464.872,4342.051,4314.103,4401.41,0
4251.538,4251.282,4275.513,4279.615,4248.077,4218.077,4225.897,4230.256,4236.026,4295.897,4471.282,4348.333,4324.744,4408.974,0
4256.538,4256.667,4278.333,4281.154,4239.231,4219.103,4227.564,4230,4235.769,4284.487,4476.667,4354.231,4336.923,4415.641,0
4259.487,4261.026,4280.513,4281.923,4243.205,4218.846,4227.179,4230.128,4233.333,4278.205,4478.974,4358.077,4345.513,4419.872,0
4259.615,4261.667,4281.667,4281.923,4262.821,4217.564,4225.128,4230.385,4231.154,4282.308,4477.436,4358.974,4346.282,4420.641,0
4256.795,4258.077,4280.897,4280.641,4292.051,4216.282,4222.179,4229.487,4231.026,4293.333,4472.692,4356.538,4338.59,4417.308,0
4251.41,4251.41,4277.051,4277.949,4318.846,4215.513,4218.718,4226.795,4233.205,4303.333,4467.308,4351.282,4326.154,4410.513,0
4244.872,4244.359,4270.769,4274.744,4331.282,4215.128,4215,4222.179,4235,4305.513,4463.077,4343.974,4314.359,4402.179,0
4239.103,4239.615,4264.103,4272.564,4323.718,4214.872,4211.667,4217.051,4233.205,4298.462,4460.769,4336.282,4308.205,4394.872,0
4236.667,4238.59,4261.026,4273.077,4301.026,4214.615,4209.615,4213.462,4227.564,4287.179,4459.615,4331.026,4309.615,4392.051,0
4239.231,4241.282,4263.718,4276.154,4275.897,4214.615,4209.744,4212.949,4221.538,4278.205,4459.487,4330.385,4316.923,4395,0
4245.385,4245.897,4271.154,4280,4263.205,4215.513,4211.923,4215.256,4219.103,4275.897,4460.513,4334.359,4325.128,4402.308,0
4251.41,4250.128,4278.718,4282.564,4270.128,4217.436,4214.872,4218.59,4221.41,4279.231,4463.462,4340.641,4330,4410.641,0
4254.231,4252.949,4281.538,4282.564,4291.026,4219.487,4217.179,4221.41,4226.538,4283.718,4468.205,4345.897,4329.872,4416.026,0
4253.462,4253.974,4278.205,4280.641,4309.231,4220.769,4217.436,4222.692,4230.897,4284.487,4472.821,4347.564,4326.923,4416.282,0
4251.026,4253.462,4271.282,4277.564,4308.846,4220.385,4215.385,4222.821,4231.41,4279.359,4474.744,4345.641,4324.231,4411.538,0
4248.462,4251.026,4264.872,4274.615,4287.436,4218.974,4212.821,4222.051,4227.564,4269.487,4472.436,4341.538,4323.205,4404.615,0
4246.795,4247.179,4261.795,4272.821,4258.974,4217.436,4211.282,4221.026,4222.436,4259.615,4466.667,4337.821,4323.205,4399.231,0
4245.897,4243.462,4262.308,4272.692,4242.949,4216.795,4211.154,4220.769,4220.641,4256.667,4460.513,4336.154,4323.462,4397.436,0
4246.154,4241.795,4265.128,4274.231,4247.692,4217.308,4211.795,4221.538,4224.487,4264.744,4457.179,4337.179,4324.359,4399.231,0
4247.436,4242.949,4269.359,4276.923,4265.769,4218.718,4213.718,4223.333,4232.051,4281.026,4458.718,4340.128,4326.154,4402.821,0
4249.487,4246.154,4273.974,4279.872,4281.538,4220.256,4217.564,4225,4237.564,4295.897,4463.974,4342.949,4328.205,4406.026,0
4251.41,4249.487,4277.179,4282.051,4285.769,4221.538,4222.308,4225.385,4237.308,4299.744,4470,4344.103,4328.846,4407.051,0
4251.923,4251.154,4277.179,4282.564,4281.282,4221.795,4225.128,4224.487,4231.667,4291.282,4473.846,4343.846,4327.179,4405.128,0
4250.385,4250.256,4273.846,4280.641,4277.564,4220.641,4223.462,4223.59,4225.385,4278.718,4474.359,4343.333,4324.744,4401.667,0
4247.821,4247.436,4269.487,4277.436,4282.179,4218.462,4218.205,4223.333,4222.564,4272.564,4473.333,4343.974,4324.103,4398.59,0
4246.538,4244.872,4267.051,4274.872,4294.872,4216.41,4213.333,4223.462,4224.744,4277.051,4472.692,4345.769,4327.179,4397.949,0
4248.846,4245.128,4268.205,4274.359,4308.974,4216.795,4212.436,4223.59,4229.487,4287.564,4473.846,4348.462,4333.462,4400,0
4254.615,4249.103,4272.949,4276.154,4317.179,4220.256,4216.154,4223.59,4233.59,4295.385,4476.923,4351.795,4341.282,4404.359,0
4261.41,4255.385,4279.487,4279.231,4315.769,4225.641,4221.795,4223.077,4234.744,4294.359,4481.667,4355.513,4348.462,4410.128,0
4266.538,4260.897,4284.744,4282.179,4306.923,4229.872,4225.128,4221.667,4232.949,4285,4486.667,4358.974,4352.436,4415.769,0
4267.821,4263.462,4286.41,4283.59,4295.385,4230.641,4223.333,4218.077,4230.128,4274.487,4490.128,4360.513,4351.41,4419.487,0
4265.641,4262.692,4284.487,4283.205,4284.872,4227.436,4216.923,4212.692,4227.949,4271.154,4490.897,4359.615,4346.154,4420,0
4262.308,4259.872,4281.667,4282.436,4276.667,4222.179,4209.744,4206.667,4227.692,4279.103,4489.359,4356.923,4340.128,4418.077,0
4261.026,4257.179,4281.41,4283.462,4271.795,4217.692,4205.513,4201.923,4228.718,4293.718,4487.308,4353.59,4337.308,4416.026,0
4263.077,4256.923,4284.615,4287.821,4273.846,4215.769,4204.744,4199.103,4229.231,4302.949,4485.769,4350.769,4339.231,4416.154,0
4266.667,4259.231,4288.846,4293.974,4285.897,4216.41,4205.641,4197.949,4227.564,4297.436,4484.872,4349.487,4344.103,4418.974,0
4269.359,4262.436,4290.769,4298.077,4304.615,4218.333,4206.41,4198.462,4224.231,4278.205,4484.615,4349.744,4348.718,4422.308,0
4269.487,4264.615,4289.487,4297.436,4318.846,4219.615,4206.667,4201.026,4221.923,4258.077,4485.897,4351.667,4350.641,4423.974,0
4267.692,4264.872,4286.923,4293.077,4317.436,4219.615,4207.821,4206.154,4223.077,4251.026,4489.744,4354.744,4350.513,4424.103,0
4266.282,4264.231,4286.026,4289.872,4298.077,4218.718,4211.154,4213.462,4228.077,4262.179,4495.641,4358.974,4350.641,4424.359,0
4266.667,4264.487,4287.821,4291.282,4269.615,4217.692,4216.41,4221.667,4234.487,4283.974,4501.795,4363.718,4353.333,4426.282,0
4268.077,4265.769,4290.513,4296.154,4245.897,4217.179,4221.282,4228.974,4238.59,4302.564,4505.256,4367.949,4357.692,4428.974,0
4268.59,4266.538,4291.41,4299.615,4238.59,4217.051,4224.231,4233.462,4237.949,4307.051,4503.718,4369.359,4360.769,4430.128,0
4266.026,4265.513,4288.974,4297.051,4251.538,4216.923,4225.256,4234.359,4233.205,4295.897,4497.564,4366.41,4359.103,4426.795,0
4260.769,4262.436,4283.205,4288.718,4279.872,4216.795,4225.385,4232.692,4228.077,4277.692,4489.744,4360,4352.949,4418.974,0
4256.154,4258.974,4276.538,4279.487,4310.641,4216.538,4225.256,4231.667,4226.41,4265.897,4484.615,4353.462,4346.154,4410.769,0
4255.513,4257.692,4272.949,4275.256,4328.59,4216.795,4224.487,4233.59,4229.359,4268.205,4485.256,4350.769,4343.846,4407.436,0
4260.385,4259.872,4275.256,4278.846,4323.974,4217.564,4223.846,4237.949,4234.615,4281.538,4491.538,4354.615,4348.59,4412.179,0
4268.59,4265.256,4283.333,4288.077,4301.154,4218.846,4224.744,4241.538,4238.333,4294.872,4500.769,4363.846,4358.205,4423.077,0
4275.641,4271.026,4293.077,4297.308,4276.282,4220.256,4226.923,4241.154,4238.333,4299.231,4508.846,4373.974,4368.205,4434.359,0
4277.821,4273.846,4299.103,4300.897,4265,4220.897,4227.692,4236.026,4235.256,4294.103,4512.692,4379.872,4373.974,4440.513,0
4275.128,4271.795,4298.974,4297.436,4270.641,4220.385,4224.231,4228.59,4231.154,4285.769,4511.538,4379.615,4373.59,4440.256,0
4271.026,4266.795,4295.128,4290.513,4283.59,4218.59,4216.923,4222.051,4228.718,4280.641,4506.923,4375.513,4368.718,4437.051,0
4269.872,4262.692,4291.795,4285.769,4291.923,4216.282,4209.103,4218.462,4229.231,4279.615,4502.821,4371.795,4363.077,4435.128,0
4273.077,4263.205,4292.051,4286.154,4290.641,4214.744,4204.359,4217.564,4232.051,4280,4502.308,4371.282,4360.385,4436.41,0
4278.718,4267.692,4296.41,4290.897,4283.205,4214.744,4203.846,4217.308,4234.231,4279.615,4506.154,4374.359,4362.436,4439.487,0
4283.59,4272.692,4302.949,4296.795,4277.179,4215.897,4206.923,4216.795,4233.462,4278.462,4512.821,4379.231,4368.462,4442.051,0
4285.897,4274.487,4309.103,4301.538,4279.359,4217.436,4211.154,4216.923,4230.513,4277.179,4519.487,4383.974,4376.154,4443.462,0
4286.282,4273.462,4313.333,4305.128,4290.385,4218.846,4213.846,4219.615,4228.846,4276.282,4524.231,4388.59,4382.564,4445.641,0
4286.667,4272.436,4315.641,4307.692,4303.846,4220.128,4213.462,4225.256,4231.795,4276.538,4526.795,4393.462,4386.154,4450.513,0
4287.949,4274.744,4316.667,4308.718,4308.333,4221.41,4211.282,4231.923,4239.231,4278.974,4527.821,4398.077,4386.41,4457.308,0
4289.487,4279.872,4316.282,4307.564,4296.026,4221.795,4210.385,4236.795,4247.308,4284.103,4527.051,4399.872,4383.846,4462.051,0
4289.487,4283.718,4314.103,4304.231,4270.256,4220.385,4213.077,4237.821,4250.897,4290.256,4523.59,4397.051,4378.718,4460,0
4286.282,4281.795,4309.359,4300,4245.641,4217.821,4218.462,4234.872,4247.564,4295.128,4517.692,4389.615,4372.051,4450.256,0
4279.872,4272.821,4302.436,4296.026,4239.359,4216.154,4224.359,4230.769,4238.974,4296.41,4511.026,4380,4365.256,4436.667,0
