DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-0.084643752,0.294243177,1.664904567,-5.380916358,0.104850285,-0.224769673,1.05145828,-2.235816277,0.382853207,0.479300596,1.830833581,-3.362684382,-0.224781423,0.021706212,1.60036356,-2.616499574,-2.13714069,-0.032685756,0.705574956,1.503062829,-0.072259473,0.304819774,1.56635055,5.22766137,0.144355445,0.218553641,1.332342165,2.484947463,0.335423485,0.902936327,0.977134728,0.417929255,0.236170178,0.663840862,0.395127226,0.127724583,0.514187548,1.694079667,1.190772687,-3.395749151,0.197588518,1.35995025,0.377325908,-2.118919698,0.464303798,1.254275362,1.508008687,-1.676318987,0.519316534,0.900319772,-0.343862969,-1.730282196,0.397815555,0.888325683,1.528857401,-1.296165496
-0.16882965,0.568304883,3.257561365,-8.093373246,0.209051535,-0.442793004,2.074083562,-3.090887745,0.764064307,0.93299585,3.560618453,-4.326318062,-0.449005057,0.037101761,3.133172526,-3.622858996,-4.270977291,-0.060640837,1.349582786,2.777849978,-0.145338194,0.605742776,2.987572271,9.570038326,0.288054709,0.435211513,2.517499856,5.247794786,0.67029003,1.780811626,1.885051264,1.412289462,0.470933816,1.312868164,0.76435776,0.635124246,1.024402596,3.344260999,2.329949415,-5.644300751,0.392276005,2.676396882,0.776929327,-3.283019781,0.926215035,2.461891435,2.951623345,-1.649876132,1.033162204,1.780489079,-0.628669815,-2.924376818,0.791486661,1.744078224,2.976308229,-1.363994155
-0.252115885,0.80300289,4.707815826,-6.798819896,0.312322581,-0.64742817,3.036910217,-1.985428669,1.142068825,1.336726426,5.094600454,-1.915068327,-0.671988601,0.040217831,4.53162272,-2.360017418,-6.398030296,-0.079455919,1.875755271,3.586319721,-0.220074077,0.898850111,4.132356817,12.19915726,0.430397224,0.647987329,3.424068841,8.065501929,1.004169628,2.609297171,2.660187126,3.08300502,0.703258008,1.932605491,1.083461495,1.593562581,1.526679814,4.907958833,3.368107081,-6.020262946,0.581589639,3.907532088,1.21662652,-3.034974645,1.383747682,3.578104766,4.270113731,0.657020861,1.536300148,2.621098976,-0.802255284,-3.283381788,1.177098365,2.536213974,4.266210269,0.240176523
-0.334037584,0.981102817,5.949515197,-2.149451477,0.414764631,-0.83234931,3.904689232,0.519350233,1.51540263,1.668577641,6.349965862,2.812508711,-0.893046209,0.025738461,5.730155101,0.477141763,-8.514656082,-0.085396702,2.237516553,3.718043826,-0.29724365,1.180219908,4.895574247,12.49718203,0.57065653,0.854754798,3.950246487,10.09555357,1.336818246,3.365523756,3.249393932,4.885590713,0.932694129,2.509250342,1.331340759,2.665167404,2.017074702,6.345153644,4.259554194,-4.469554636,0.76362421,5.014801376,1.705202646,-1.647403985,1.835522576,4.561914661,5.409298742,4.239367499,2.023797525,3.404129069,-0.826162898,-2.861715768,1.550956009,3.236503381,5.331584676,2.848408716
-0.414060657,1.088151966,6.922147901,3.548279822,0.51643949,-0.991910862,4.636120529,3.03664933,1.882739993,1.910172881,7.260482133,7.315237561,-1.111595689,-0.010669826,6.665533518,3.223811728,-10.61714862,-0.075762131,2.40125732,3.082407933,-0.377506935,1.445925574,5.207762336,10.30060877,0.708218408,1.053250823,4.034308244,10.26806874,1.66816717,4.028781753,3.613538347,5.892121241,1.159218747,3.029965251,1.490977503,3.283272431,2.491923184,7.619623429,4.963631428,-1.591177537,0.93675649,5.964202876,2.23828722,0.0360774,2.280510207,5.377605363,6.32292037,7.003589363,2.490945463,4.113486948,-0.681500056,-2.004593849,1.909514481,3.820573364,6.117318546,5.011685427
-0.491519599,1.113164122,7.573044917,7.491830931,0.617170724,-1.121426407,5.184075693,4.140637468,2.242968451,2.047571812,7.779830607,8.975889854,-1.327230808,-0.07209922,7.279037392,4.206977589,-12.70189495,-0.04924804,2.348454354,1.809269696,-0.461399647,1.692006574,5.041146289,6.106953921,0.842581613,1.241042529,3.660679139,7.969785429,1.99831078,4.581144991,3.729855812,5.335862068,1.382908246,3.483144155,1.550107506,3.007062501,2.947932398,8.699982808,5.445661635,1.625611957,1.099361159,6.727367899,2.795897276,1.069053853,2.717686904,5.996009177,6.973217505,6.952223159,2.9333342,4.735464715,-0.372444061,-1.144936689,2.249393957,4.268734441,6.582096108,5.313208395
-0.565605869,1.049098536,7.860159971,7.776062588,0.716569222,-1.217385222,5.498248977,3.172198699,2.595169168,2.071862539,7.883608298,6.575261116,-1.539444363,-0.160202686,7.520318509,2.741132496,-14.7653507,-0.006219922,2.076999363,0.280308196,-0.549316308,1.914436268,4.411796243,1.065120947,0.973490836,1.415496442,2.861517279,3.583687733,2.327402566,5.00791946,3.593303934,3.115496478,1.603651476,3.858604673,1.501823724,1.828289297,3.382301921,9.560564392,5.678481283,4.18530976,1.24974975,7.282407937,3.342599021,0.930686597,3.145942053,6.39550392,7.331638918,3.395899396,3.347026105,5.259055267,0.073348634,-0.571953024,2.567679369,4.566722799,6.700482662,3.212278559
-0.63539788,0.893146105,7.75559845,4.326104869,0.814361003,-1.277528422,5.530443612,0.606479398,2.938563439,1.979481072,7.570268589,1.013076748,-1.747403678,-0.275139729,7.35251258,-0.415131814,-16.80397928,0.051140465,1.601784034,-0.966340046,-0.641536575,2.1091075,3.377825916,-3.347348458,1.100863864,1.573679437,1.713466385,-1.495767517,2.655602418,5.297944876,3.216949698,-0.051972154,1.821088184,4.147705665,1.345239129,0.23010648,3.792560197,10.18201927,5.644242172,5.428257197,1.386424076,7.614604833,3.830564657,-0.17469897,3.564075005,6.56268969,7.37987251,-2.499625145,3.728563294,5.67609194,0.607498207,-0.295673561,2.862069513,4.706214891,6.464678364,-0.560577189
-0.700130138,0.646775073,7.249105925,-1.085792424,0.910508666,-1.300879425,5.241664002,-2.216685428,3.272275002,1.772281551,6.860973692,-5.119029845,-1.950082948,-0.415664847,6.757624732,-3.421607201,-18.8142162,0.11886199,0.954415267,-1.449074777,-0.738246217,2.27188795,2.033903215,-5.878708422,1.224707096,1.712300565,0.330161802,-5.447528966,2.982899464,5.443742745,2.631072791,-2.93898168,2.034611929,4.343404875,1.085968141,-1.053273281,4.176389078,10.55171238,5.33659409,5.204087552,1.508276419,7.71686114,4.204810847,-1.419347225,3.970989935,6.492841012,7.111469707,-8.165348301,4.07481051,5.981276294,1.166209722,-0.078258755,3.130772957,4.685092855,5.885591513,-4.295261801
-0.759232877,0.315711187,6.351265055,-5.732717915,1.005003813,-1.287756709,4.60971705,-3.833279223,3.59519857,1.457471992,5.798641342,-8.872160388,-2.146605636,-0.579208816,5.741731162,-4.359779433,-20.7925748,0.191347855,0.181791126,-0.985018896,-0.839687409,2.398700376,0.502341552,-6.040237976,1.344824963,1.827690183,-1.149087856,-6.916961883,3.309047027,5.441646013,1.881145749,-4.4172971,2.243617669,4.440408178,0.736785704,-1.443797326,4.531556615,10.66394859,4.762595822,3.833210551,1.614379477,7.589825059,4.409559747,-1.815536001,4.365745895,6.190012434,6.532956359,-10.86990219,4.382723585,6.172187643,1.677604208,0.389170367,3.372207308,4.507410889,4.992650253,-6.145896461
