timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.0,4203.462,4185.513,4263.974,4248.333,4265.256,4155.513,4197.949,4204.744,4196.538,4180.897,4531.154,4354.359,4367.308,4435.897
4.3e-05,4199.231,4184.615,4259.359,4248.077,4262.692,4159.231,4197.564,4205.897,4195.385,4176.923,4531.282,4352.179,4366.923,4433.462
6.9e-05,4197.692,4184.359,4259.872,4247.821,4262.692,4164.615,4200.641,4208.846,4197.308,4178.077,4532.308,4355.256,4367.308,4436.154
9.5e-05,4200.256,4186.154,4265.513,4248.846,4264.103,4169.615,4206.282,4212.564,4201.026,4182.949,4533.718,4362.179,4368.077,4442.051
0.017556,4206.41,4190.0,4273.59,4251.667,4264.872,4171.923,4211.667,4215.897,4204.359,4188.59,4535.385,4369.359,4368.974,4447.821
0.017606,4213.462,4194.359,4280.128,4255.385,4262.821,4170.256,4213.077,4217.821,4205.769,4192.692,4537.051,4373.59,4370.385,4450.897
0.017634,4217.821,4196.667,4282.051,4257.308,4257.564,4165.385,4209.615,4217.821,4205.256,4195.128,4538.59,4373.59,4372.051,4450.256
0.029127,4217.436,4195.128,4278.59,4255.513,4251.41,4159.231,4202.949,4216.41,4203.718,4197.179,4539.872,4370.0,4373.59,4447.179
0.029168,4212.949,4190.513,4271.538,4251.026,4247.179,4154.359,4196.923,4214.615,4202.436,4199.744,4540.897,4364.615,4375.128,4443.846
0.029195,4206.667,4185.513,4264.231,4246.538,4246.538,4152.179,4193.974,4213.077,4201.795,4201.667,4541.282,4359.615,4376.154,4441.538
0.029219,4201.41,4182.821,4260.256,4244.487,4247.564,4152.821,4194.615,4211.667,4202.051,4201.41,4540.513,4356.923,4376.41,4440.641
0.029244,4198.974,4183.333,4261.41,4245.256,4247.179,4154.615,4197.179,4210.769,4203.205,4198.462,4539.103,4357.821,4376.41,4440.769
0.044192,4200.0,4186.154,4266.923,4247.564,4243.974,4156.026,4199.744,4211.538,4204.615,4194.615,4538.205,4362.692,4376.795,4441.795
0.046696,4203.846,4188.462,4273.462,4250.128,4239.359,4156.538,4201.538,4214.359,4205.513,4191.667,4539.487,4369.487,4378.077,4444.231
0.046732,4208.077,4188.59,4276.923,4251.41,4235.769,4156.282,4202.308,4217.436,4205.256,4190.128,4542.179,4374.744,4379.231,4447.051
