DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
-0.294588764,-0.289970901,0.310983007,0.809490503,0.103925281,0.105977991,1.666247629,2.71334894,-0.156167593,-0.196045231,0.514115826,0.651191241,-0.309487275,-0.408055464,2.175540875,-0.333878551,1.068959316,-0.083557122,1.683424125,-0.969757039,0.18555879,-0.172273643,1.955787584,1.508621862,0.450012667,0.20801241,2.211688787,-1.192321106,0.281577114,0.684459436,0.921815644,-0.8916741,0.210184218,1.174244589,1.644267627,0.490322648,0.469578269,1.212955498,2.922200118,-1.191398443,0.405723501,1.312375301,1.610788334,-3.752753207,0.003815793,0.296032423,0.734056633,-1.30657207,0.391208297,1.036940743,1.791781223,0.735669948,-0.355847183,0.167489496,0.466792889,1.847616277
-0.585166586,-0.58165347,0.620301486,-0.067157695,0.207606632,0.204557872,3.200638063,3.753974179,-0.309426221,-0.394072195,0.991932929,0.552284762,-0.614791238,-0.816681746,4.15894226,-0.791815577,2.137605586,-0.156885464,3.193710125,-1.773621282,0.371941763,-0.336109402,3.730889211,2.295723662,0.899752318,0.415204544,4.224438221,-2.248752033,0.5637911,1.350894003,1.805855098,-2.332694733,0.421896895,2.310149852,3.218915428,-0.060453158,0.937310189,2.393157153,5.652868179,-2.57386533,0.808872535,2.588494566,3.137043368,-7.464914161,0.008395327,0.582828798,1.418781715,-3.119648855,0.779299881,2.049140657,3.460897847,0.019410297,-0.711298475,0.33102038,0.897466527,1.608118033
-0.86782241,-0.876614019,0.923708265,-3.159733925,0.310815868,0.28868083,4.481272391,2.453343523,-0.456886188,-0.595886252,1.39948394,-0.59698011,-0.911752195,-1.226195849,5.774368002,-1.276122576,3.205541033,-0.210175988,4.374713152,-2.11489467,0.559769825,-0.483420989,5.161472233,2.055596624,1.348874314,0.620621871,5.858316773,-2.955144005,0.847155553,1.981746993,2.614946193,-4.457272494,0.63623703,3.370561682,4.656448044,-2.031212128,1.401319203,3.508875024,8.014007105,-4.035514382,1.206584531,3.793198445,4.498658641,-10.65726215,0.014459686,0.851407688,2.008714083,-5.463854216,1.160949651,3.012583801,4.893560036,-2.517203233,-1.065764372,0.486537276,1.258306854,-1.378492121
-1.138769413,-1.176094463,1.212700328,-7.373316292,0.41338443,0.351936154,5.405520232,-0.429609539,-0.595674969,-0.802961285,1.707342099,-2.441480104,-1.196265952,-1.636432163,6.877469194,-1.418199702,4.272318559,-0.234463374,5.102916614,-1.598557383,0.749387459,-0.606821653,6.116093119,1.081239802,1.797013833,0.823064774,6.969512207,-3.024173898,1.131878557,2.560346358,3.313239879,-6.785230114,0.853771147,4.32078786,5.894073093,-4.848218791,1.85963439,4.530401403,9.85375669,-5.064673418,1.595802838,4.893621145,5.624313774,-12.33594331,0.022606301,1.093270526,2.465756528,-7.705416108,1.532553368,3.904710946,5.993215341,-5.762874339,-1.418415928,0.62987792,1.520329196,-5.793574996
-1.394268955,-1.480788477,1.474166644,-10.4997419,0.51538653,0.388839502,5.898063904,-3.114207486,-0.722911094,-1.016327665,1.892560001,-4.123307898,-1.464344779,-2.046574956,7.368085365,-0.760565785,5.337593602,-0.222027198,5.300172583,0.039244553,0.940951703,-0.699959162,6.508535818,0.108833753,2.243823136,1.020972718,7.463786227,-2.208838726,1.417856082,3.071357378,3.867551409,-8.356703329,1.074774501,5.129917776,6.87679101,-7.233424554,2.31020445,5.431016615,11.05725574,-4.945603859,1.973412448,5.860305917,6.455141224,-11.40341122,0.033293185,1.300634194,2.76204485,-8.806370699,1.890475215,4.70515386,6.687818903,-7.688287,-1.768213882,0.756871231,1.661517882,-9.017097071
-1.630639859,-1.790659351,1.690995398,-10.43466027,0.616989947,0.394927825,5.916652988,-3.805183342,-0.835771412,-1.236553006,1.940162232,-4.713613426,-1.712226473,-2.455098436,7.199131071,0.92792384,6.401103124,-0.166823694,4.941697551,2.640584614,1.134575783,-0.757821369,6.306202198,-0.097358605,2.689043811,1.212345075,7.30498128,-0.47046054,1.704796892,3.501202554,4.249126254,-8.160557339,1.299594168,5.771993552,7.56025744,-7.860697489,2.751040724,6.187871019,11.55482122,-3.160201872,2.336529186,6.668197546,6.947915726,-7.349195172,0.046886472,1.466653897,2.881897725,-7.878438123,2.23142302,5.396385258,6.93534499,-6.552162993,-2.114194742,0.863388313,1.66855972,-8.652547505
-1.844538639,-2.104880535,1.843094844,-6.416337032,0.718300142,0.366795749,5.455482519,-1.73044817,-0.931682841,-1.463793449,1.843994669,-3.694618312,-1.936522692,-2.859801143,6.380774099,3.401836309,7.462486495,-0.064864671,4.058276174,5.495345155,1.330400117,-0.776980667,5.532838237,0.806173953,3.132309096,1.39463011,6.517435448,1.903537912,1.992460942,3.838458283,4.435637099,-5.665664362,1.528810568,6.226874925,7.91296098,-6.064089434,3.180232091,6.782654478,11.3263211,0.223164482,2.682522542,7.297341673,7.077423206,-0.796192833,0.06376066,1.585604981,2.822609131,-4.722976214,2.552483347,5.964124342,6.72665421,-2.03743596,-2.455599131,0.945365988,1.538280535,-4.008790632
-2.033325923,-2.421867818,1.908912802,0.419302784,0.819151859,0.302101732,4.545781007,2.377600126,-1.008471215,-1.69781229,1.607209946,-1.235948795,-2.134414111,-3.257907779,4.979300596,5.928783324,8.520898301,0.085471067,2.732590799,7.526026599,1.528466933,-0.755779527,4.265214314,2.50983418,3.572979162,1.564684568,5.182484734,4.324502938,2.280640803,4.074122873,4.412852506,-1.192535229,1.763088775,6.480772456,7.917363521,-2.215308211,3.595954142,7.202080605,10.40173908,4.407397861,3.008949965,7.733373429,6.838244242,6.484118042,0.084270481,1.652986533,2.593893763,-0.04094902,2.850866341,6.397562518,6.085545659,4.373526403,-2.791959368,0.998755474,1.278326004,3.337978412
-2.195114512,-2.739296393,1.867860047,7.49415157,0.919118597,0.199667788,3.253958731,6.627136692,-1.064369476,-1.937923064,1.242585211,1.877178862,-2.30362927,-3.64608208,3.111436072,7.559904337,9.574876236,0.283325454,1.090733244,7.752358701,1.728523435,-0.694416152,2.62445458,4.171506168,4.010153255,1.718827544,3.429619285,6.08646452,2.569044151,4.201824708,4.1759042,4.083418879,2.002817315,6.52655107,7.570283116,2.428345532,3.99639123,7.438211103,8.858078348,8.086758785,3.313407123,7.967870581,6.245621447,12.18969331,0.108670012,1.665592963,2.216331949,4.819987838,3.123635996,6.689570297,5.066451524,10.04142129,-3.12296995,1.019552996,0.907284833,10.25066978
-2.328285175,-3.053979665,1.703760259,12.02009494,1.017810551,0.059663882,1.677378979,8.943536649,-1.097872184,-2.182884341,0.772520939,4.616616044,-2.442076232,-4.0203114,0.934751505,7.554181877,10.62252407,0.525471181,-0.709969172,5.804792423,1.930081389,-0.594859852,0.763736012,4.836019311,4.442892785,1.852979453,1.423428673,6.633008035,2.857253881,4.21803163,3.730565527,8.540462323,2.2479702,6.36396489,6.883345997,6.314688295,4.379788205,7.488697618,6.813311695,9.956150421,3.593664601,7.998662682,5.335356243,14.4716863,0.137222453,1.621660027,1.719632642,8.452398636,3.367766035,6.836944375,3.75018291,12.49522411,-3.448200177,1.003979798,0.45420143,13.62610703
