AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
4239.103,4227.949,4269.487,4257.179,4233.077,4212.051,4187.821,4186.667,4130.256,4135.128,4513.333,4348.59,4306.923,4411.154
4239.103,4229.615,4267.692,4255.128,4231.154,4213.333,4187.179,4184.359,4128.974,4135.128,4510.0,4346.667,4308.718,4412.436
4238.974,4232.692,4267.692,4254.872,4231.667,4215.0,4187.692,4184.359,4130.897,4137.051,4508.59,4345.769,4310.385,4413.205
4237.051,4234.103,4269.103,4256.154,4234.615,4216.026,4189.103,4185.897,4134.744,4139.359,4508.718,4345.256,4310.385,4411.026
4234.103,4232.821,4270.513,4258.59,4238.59,4216.667,4191.538,4188.077,4138.59,4141.795,4510.256,4345.385,4308.718,4406.41
4231.538,4230.0,4270.385,4260.641,4241.667,4217.308,4194.744,4189.744,4139.872,4144.359,4512.949,4346.026,4307.436,4401.923
4230.897,4228.077,4268.462,4261.026,4242.949,4217.949,4197.436,4190.385,4137.949,4147.179,4516.795,4346.923,4308.205,4400.769
4232.949,4229.103,4266.282,4260.256,4243.462,4217.949,4198.846,4190.641,4135.641,4150.256,4522.308,4348.462,4312.564,4404.615
4238.462,4233.333,4266.667,4260.256,4245.385,4217.436,4199.359,4192.051,4136.41,4153.59,4529.359,4351.41,4319.744,4413.205
4246.41,4238.974,4270.769,4262.179,4248.974,4217.436,4200.769,4196.41,4142.308,4156.667,4536.41,4356.41,4327.436,4422.949
4253.205,4242.692,4276.667,4264.872,4251.154,4218.333,4203.077,4203.077,4150.513,4158.846,4540.641,4362.436,4331.667,4428.718
4254.615,4241.923,4280.513,4265.0,4249.103,4218.974,4204.231,4208.718,4155.513,4158.846,4539.615,4366.154,4329.615,4426.923
4249.359,4236.282,4280.128,4260.769,4243.077,4218.077,4202.179,4209.487,4153.59,4155.641,4533.333,4365.256,4321.923,4418.077
4240.256,4228.59,4276.154,4253.462,4237.051,4214.744,4197.436,4203.974,4145.641,4149.231,4524.487,4360.385,4312.692,4407.308
4232.821,4222.692,4271.795,4247.179,4235.128,4209.872,4192.179,4195.385,4136.795,4141.41,4517.436,4354.744,4306.923,4401.026
4230.513,4221.538,4269.487,4244.872,4238.462,4205.385,4188.59,4188.462,4132.051,4135.0,4514.487,4351.026,4306.282,4402.179
4232.821,4224.103,4269.487,4246.41,4244.103,4203.718,4186.923,4185.513,4132.051,4132.436,4514.615,4349.359,4309.103,4408.205
4236.538,4227.179,4269.615,4249.103,4248.462,4205.513,4186.538,4185.897,4133.59,4133.59,4515.256,4347.821,4311.538,4413.718
