AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,State
4203.462,4185.513,4263.974,4248.333,4265.256,4155.513,4197.949,4204.744,4196.538,4180.897,4531.154,4354.359,4367.308,4435.897,0
4199.231,4184.615,4259.359,4248.077,4262.692,4159.231,4197.564,4205.897,4195.385,4176.923,4531.282,4352.179,4366.923,4433.462,0
4206.41,4190,4273.59,4251.667,4264.872,4171.923,4211.667,4215.897,4204.359,4188.59,4535.385,4369.359,4368.974,4447.821,0
4213.462,4194.359,4280.128,4255.385,4262.821,4170.256,4213.077,4217.821,4205.769,4192.692,4537.051,4373.59,4370.385,4450.897,0
4217.821,4196.667,4282.051,4257.308,4257.564,4165.385,4209.615,4217.821,4205.256,4195.128,4538.59,4373.59,4372.051,4450.256,0
4217.436,4195.128,4278.59,4255.513,4251.41,4159.231,4202.949,4216.41,4203.718,4197.179,4539.872,4370,4373.59,4447.179,0
4212.949,4190.513,4271.538,4251.026,4247.179,4154.359,4196.923,4214.615,4202.436,4199.744,4540.897,4364.615,4375.128,4443.846,0
4206.667,4185.513,4264.231,4246.538,4246.538,4152.179,4193.974,4213.077,4201.795,4201.667,4541.282,4359.615,4376.154,4441.538,0
4201.41,4182.821,4260.256,4244.487,4247.564,4152.821,4194.615,4211.667,4202.051,4201.41,4540.513,4356.923,4376.41,4440.641,0
4198.974,4183.333,4261.41,4245.256,4247.179,4154.615,4197.179,4210.769,4203.205,4198.462,4539.103,4357.821,4376.41,4440.769,0
4200,4186.154,4266.923,4247.564,4243.974,4156.026,4199.744,4211.538,4204.615,4194.615,4538.205,4362.692,4376.795,4441.795,0
4203.846,4188.462,4273.462,4250.128,4239.359,4156.538,4201.538,4214.359,4205.513,4191.667,4539.487,4369.487,4378.077,4444.231,0
4208.077,4188.59,4276.923,4251.41,4235.769,4156.282,4202.308,4217.436,4205.256,4190.128,4542.179,4374.744,4379.231,4447.051,0
4210,4186.667,4275.256,4249.872,4234.103,4155.128,4201.538,4218.077,4203.718,4189.359,4543.205,4374.744,4378.718,4448.077,0
4207.692,4184.359,4269.872,4245,4232.949,4152.821,4199.359,4215.256,4201.282,4188.333,4540,4368.974,4376.154,4445,0
4201.667,4182.821,4264.103,4237.949,4230.769,4150.769,4196.795,4210.256,4199.103,4186.667,4533.077,4360.256,4372.564,4438.077,0
4194.615,4182.564,4260.385,4231.667,4227.436,4150.897,4195.769,4206.923,4198.205,4185.128,4526.026,4352.436,4369.487,4430.641,0
4189.231,4182.821,4259.359,4228.974,4224.744,4153.846,4197.949,4207.308,4199.103,4184.103,4522.692,4348.718,4368.077,4426.538,0
4187.692,4183.205,4260.256,4231.41,4225,4158.59,4202.821,4210.897,4201.154,4183.974,4524.744,4349.744,4368.846,4427.821,0
4190,4183.846,4262.179,4237.949,4227.949,4162.692,4208.205,4214.872,4203.333,4185,4530.256,4353.462,4371.41,4433.462,0
4194.615,4184.615,4264.744,4245,4231.026,4163.846,4210.513,4216.154,4204.103,4186.154,4535.256,4357.949,4374.487,4440.256,0
4200.256,4185.128,4267.949,4249.231,4231.026,4161.538,4208.59,4214.359,4203.077,4186.282,4536.41,4361.41,4375.897,4444.872,0
4205.385,4185.513,4271.538,4249.744,4226.923,4157.308,4203.974,4210.641,4200.769,4185,4533.077,4363.077,4374.359,4445.641,0
4209.487,4186.923,4274.744,4248.333,4221.154,4153.718,4199.487,4207.436,4198.974,4182.692,4527.308,4362.821,4370.641,4443.718,0
4211.923,4190.256,4277.051,4247.821,4217.051,4152.692,4197.821,4206.538,4198.462,4181.282,4522.179,4361.41,4367.051,4441.667,0
4212.308,4195.385,4278.077,4249.872,4216.667,4154.103,4199.487,4208.333,4199.103,4181.41,4520.256,4359.872,4365.385,4440.897,0
4210.769,4200.513,4277.821,4254.359,4218.718,4156.41,4202.179,4211.154,4200.128,4182.308,4521.795,4358.846,4365.513,4440.897,0
4208.462,4203.59,4276.667,4258.974,4220.897,4157.821,4203.462,4212.564,4200.256,4182.692,4525,4358.718,4365.897,4440.128,0
4207.308,4203.718,4276.154,4261.667,4221.282,4157.179,4202.051,4211.41,4199.615,4182.308,4528.462,4359.359,4366.538,4438.718,0
4208.974,4202.436,4277.179,4261.923,4219.615,4155.128,4199.103,4209.744,4198.59,4182.308,4531.795,4361.795,4368.205,4438.718,0
4213.59,4201.795,4279.615,4260.256,4216.923,4152.692,4196.795,4210.128,4198.462,4183.974,4535.513,4367.051,4371.923,4442.564,0
4219.231,4202.179,4282.308,4257.564,4214.103,4151.154,4196.026,4213.077,4199.359,4187.051,4539.359,4374.103,4377.179,4449.487,0
4222.692,4202.308,4283.718,4254.487,4211.026,4150.513,4196.026,4215.897,4200.513,4190,4541.667,4379.744,4381.282,4456.282,0
4221.41,4200.641,4283.077,4251.538,4207.436,4150.128,4195,4215.769,4200.641,4190.641,4541.026,4380.769,4381.795,4458.59,0
4216.538,4197.051,4281.026,4249.231,4203.846,4149.744,4192.821,4212.436,4199.359,4188.077,4538.077,4377.308,4377.436,4455.128,0
4211.41,4192.564,4279.103,4247.821,4201.795,4149.487,4191.41,4208.974,4197.564,4184.103,4535,4372.436,4370.256,4448.205,0
4208.846,4188.718,4278.205,4247.179,4201.795,4149.872,4192.821,4208.333,4196.923,4181.538,4533.59,4369.615,4363.846,4442.436,0
4208.846,4185.513,4278.846,4246.538,4203.462,4151.154,4197.436,4211.154,4198.462,4182.436,4533.974,4370.641,4361.667,4440.769,0
4209.615,4182.949,4280,4245.128,4205.385,4152.564,4203.333,4215.769,4201.41,4185.897,4535,4373.974,4363.846,4442.564,0
4210,4181.026,4280.256,4243.59,4206.41,4153.077,4206.795,4219.615,4203.718,4188.846,4535.769,4376.667,4367.436,4444.744,0
4210.385,4181.154,4279.487,4242.949,4206.923,4151.795,4205.897,4220.769,4204.103,4188.974,4536.282,4376.026,4369.103,4445.128,0
4212.051,4184.359,4278.333,4244.615,4208.077,4150.128,4202.564,4219.487,4203.205,4187.179,4537.179,4372.692,4368.59,4444.487,0
4214.744,4190.641,4277.692,4248.462,4210.769,4150.385,4200.385,4217.821,4203.333,4185.897,4538.333,4369.359,4367.692,4445,0
4217.308,4197.949,4278.205,4253.59,4214.615,4154.231,4202.051,4218.462,4206.026,4187.949,4539.103,4369.359,4368.718,4447.949,0
4218.974,4203.59,4279.487,4257.949,4218.077,4160.128,4206.923,4222.308,4211.154,4193.462,4539.103,4372.436,4372.179,4452.179,0
4219.103,4205.256,4280.513,4260.897,4219.487,4164.872,4211.795,4227.564,4216.923,4200,4539.359,4375.385,4376.154,4454.744,0
4217.308,4202.949,4280.256,4262.051,4219.103,4165.897,4213.333,4231.282,4220.641,4204.359,4540.769,4375.256,4378.718,4453.974,0
4214.359,4199.103,4278.333,4261.667,4218.718,4163.462,4211.154,4231.667,4220.641,4205,4543.59,4372.179,4379.103,4450.769,0
4212.564,4197.308,4276.026,4260.769,4220.385,4161.026,4207.179,4229.615,4217.436,4202.692,4546.923,4369.487,4378.333,4448.462,0
4213.974,4199.744,4274.744,4260.513,4224.487,4161.538,4204.359,4227.179,4213.718,4200.128,4549.872,4370.513,4378.205,4450.128,0
4219.103,4205.513,4275.769,4262.051,4229.487,4165.128,4204.359,4225.641,4212.821,4199.359,4551.154,4375.769,4379.487,4455.769,0
4225.641,4211.41,4279.103,4265.128,4232.949,4168.718,4205.897,4224.872,4215.256,4200.256,4550,4382.821,4381.667,4462.308,0
4230.128,4213.846,4283.333,4267.821,4232.436,4168.974,4206.538,4223.974,4218.59,4201.538,4546.667,4387.692,4383.718,4466.154,0
4229.615,4210.897,4286.282,4267.692,4227.564,4164.744,4204.615,4222.051,4219.103,4202.051,4542.692,4388.077,4383.974,4465.256,0
4224.487,4203.846,4285.641,4263.333,4220.128,4157.692,4201.026,4219.231,4215.256,4201.282,4540,4383.718,4382.308,4460.897,0
4217.308,4195.641,4281.282,4255.641,4213.462,4150.897,4198.077,4216.795,4209.231,4199.872,4538.846,4377.564,4379.359,4456.538,0
4211.667,4190,4275.641,4248.333,4210.769,4147.564,4198.205,4216.282,4204.487,4198.718,4539.359,4372.949,4377.436,4455.769,0
4210.769,4189.872,4272.436,4245,4213.077,4148.974,4202.564,4218.462,4203.718,4198.462,4541.667,4372.436,4378.205,4459.872,0
4215.385,4194.872,4274.359,4247.949,4218.333,4154.103,4209.872,4222.821,4207.308,4198.846,4546.538,4376.923,4382.179,4467.179,0
4223.974,4202.308,4281.538,4255.769,4223.077,4160.641,4217.051,4228.077,4213.718,4200.128,4553.846,4385.385,4388.59,4474.744,0
4232.308,4208.205,4290.641,4264.872,4225.385,4166.923,4221.538,4232.821,4219.744,4202.179,4562.179,4395,4396.41,4480.256,0
4237.051,4209.872,4297.692,4270.897,4224.872,4171.41,4221.667,4235.385,4222.564,4204.359,4568.462,4401.667,4402.436,4482.821,0
4236.795,4207.051,4299.487,4271.41,4221.923,4171.923,4217.051,4234.231,4220.769,4205.128,4568.974,4401.667,4403.462,4481.795,0
4232.821,4201.667,4296.154,4267.051,4217.692,4166.282,4208.718,4228.974,4215.256,4203.718,4563.077,4394.103,4397.564,4477.692,0
4228.333,4196.795,4290.769,4261.538,4213.846,4156.667,4200,4221.282,4209.359,4200.897,4553.846,4382.821,4387.308,4472.564,0
4225.897,4195.385,4287.692,4258.974,4212.692,4148.846,4195.256,4214.487,4206.538,4198.974,4547.051,4374.359,4379.103,4469.487,0
